Generated clients: 
(id: 28, arrivalTime: 10, serviceTime: 3)
(id: 41, arrivalTime: 10, serviceTime: 6)
(id: 193, arrivalTime: 10, serviceTime: 7)
(id: 224, arrivalTime: 10, serviceTime: 3)
(id: 393, arrivalTime: 10, serviceTime: 4)
(id: 506, arrivalTime: 10, serviceTime: 4)
(id: 677, arrivalTime: 10, serviceTime: 3)
(id: 694, arrivalTime: 10, serviceTime: 5)
(id: 788, arrivalTime: 10, serviceTime: 3)
(id: 829, arrivalTime: 10, serviceTime: 4)
(id: 37, arrivalTime: 11, serviceTime: 6)
(id: 38, arrivalTime: 11, serviceTime: 3)
(id: 84, arrivalTime: 11, serviceTime: 7)
(id: 93, arrivalTime: 11, serviceTime: 5)
(id: 107, arrivalTime: 11, serviceTime: 7)
(id: 221, arrivalTime: 11, serviceTime: 7)
(id: 290, arrivalTime: 11, serviceTime: 6)
(id: 392, arrivalTime: 11, serviceTime: 3)
(id: 451, arrivalTime: 11, serviceTime: 6)
(id: 657, arrivalTime: 11, serviceTime: 8)
(id: 684, arrivalTime: 11, serviceTime: 8)
(id: 787, arrivalTime: 11, serviceTime: 4)
(id: 811, arrivalTime: 11, serviceTime: 7)
(id: 866, arrivalTime: 11, serviceTime: 6)
(id: 950, arrivalTime: 11, serviceTime: 7)
(id: 955, arrivalTime: 11, serviceTime: 4)
(id: 962, arrivalTime: 11, serviceTime: 7)
(id: 46, arrivalTime: 12, serviceTime: 6)
(id: 78, arrivalTime: 12, serviceTime: 5)
(id: 102, arrivalTime: 12, serviceTime: 3)
(id: 175, arrivalTime: 12, serviceTime: 8)
(id: 182, arrivalTime: 12, serviceTime: 5)
(id: 217, arrivalTime: 12, serviceTime: 7)
(id: 341, arrivalTime: 12, serviceTime: 5)
(id: 361, arrivalTime: 12, serviceTime: 7)
(id: 501, arrivalTime: 12, serviceTime: 7)
(id: 505, arrivalTime: 12, serviceTime: 8)
(id: 536, arrivalTime: 12, serviceTime: 8)
(id: 590, arrivalTime: 12, serviceTime: 5)
(id: 732, arrivalTime: 12, serviceTime: 8)
(id: 840, arrivalTime: 12, serviceTime: 5)
(id: 900, arrivalTime: 12, serviceTime: 4)
(id: 927, arrivalTime: 12, serviceTime: 3)
(id: 135, arrivalTime: 13, serviceTime: 5)
(id: 142, arrivalTime: 13, serviceTime: 4)
(id: 159, arrivalTime: 13, serviceTime: 6)
(id: 230, arrivalTime: 13, serviceTime: 3)
(id: 284, arrivalTime: 13, serviceTime: 7)
(id: 330, arrivalTime: 13, serviceTime: 5)
(id: 515, arrivalTime: 13, serviceTime: 3)
(id: 618, arrivalTime: 13, serviceTime: 6)
(id: 680, arrivalTime: 13, serviceTime: 6)
(id: 6, arrivalTime: 14, serviceTime: 7)
(id: 215, arrivalTime: 14, serviceTime: 8)
(id: 236, arrivalTime: 14, serviceTime: 3)
(id: 276, arrivalTime: 14, serviceTime: 7)
(id: 297, arrivalTime: 14, serviceTime: 7)
(id: 368, arrivalTime: 14, serviceTime: 3)
(id: 374, arrivalTime: 14, serviceTime: 5)
(id: 512, arrivalTime: 14, serviceTime: 6)
(id: 518, arrivalTime: 14, serviceTime: 4)
(id: 525, arrivalTime: 14, serviceTime: 7)
(id: 789, arrivalTime: 14, serviceTime: 3)
(id: 792, arrivalTime: 14, serviceTime: 5)
(id: 912, arrivalTime: 14, serviceTime: 3)
(id: 924, arrivalTime: 14, serviceTime: 6)
(id: 34, arrivalTime: 15, serviceTime: 6)
(id: 71, arrivalTime: 15, serviceTime: 5)
(id: 97, arrivalTime: 15, serviceTime: 4)
(id: 309, arrivalTime: 15, serviceTime: 3)
(id: 324, arrivalTime: 15, serviceTime: 7)
(id: 350, arrivalTime: 15, serviceTime: 7)
(id: 373, arrivalTime: 15, serviceTime: 8)
(id: 508, arrivalTime: 15, serviceTime: 5)
(id: 564, arrivalTime: 15, serviceTime: 8)
(id: 991, arrivalTime: 15, serviceTime: 3)
(id: 9, arrivalTime: 16, serviceTime: 3)
(id: 20, arrivalTime: 16, serviceTime: 7)
(id: 51, arrivalTime: 16, serviceTime: 7)
(id: 55, arrivalTime: 16, serviceTime: 5)
(id: 76, arrivalTime: 16, serviceTime: 7)
(id: 87, arrivalTime: 16, serviceTime: 7)
(id: 124, arrivalTime: 16, serviceTime: 5)
(id: 229, arrivalTime: 16, serviceTime: 5)
(id: 240, arrivalTime: 16, serviceTime: 4)
(id: 311, arrivalTime: 16, serviceTime: 4)
(id: 323, arrivalTime: 16, serviceTime: 7)
(id: 380, arrivalTime: 16, serviceTime: 3)
(id: 439, arrivalTime: 16, serviceTime: 3)
(id: 475, arrivalTime: 16, serviceTime: 3)
(id: 613, arrivalTime: 16, serviceTime: 3)
(id: 646, arrivalTime: 16, serviceTime: 7)
(id: 654, arrivalTime: 16, serviceTime: 7)
(id: 672, arrivalTime: 16, serviceTime: 3)
(id: 692, arrivalTime: 16, serviceTime: 8)
